id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,target
100701,0.3495579486320601,-0.46199300235426094,0.04997597470659558,-1.074693701691767,0.24755698468879414,0.044187834959585996,-0.5720354359543545,-0.05502796639029617,0.1340044761679099,-0.6163570532651123,0.9371292702040009,0.3095865669121581,2.3457330389610074,1.059118660208185,0.2730941056315511,1.0098303122276049
100684,1.172112927476695,-1.9792524766837778,-2.557679737834006,-0.3992910617499062,-1.378564143602109,-0.23660552444832925,0.17447545941371764,0.9204144983406113,-1.1382639842752136,0.3996306861600717,1.2448995388788973,-0.5596738193593404,-0.5197719507535998,1.38313513986212,-0.10350864842972622,8.741534227936556
100289,1.7741822235037688,-0.7903886536822237,0.7428273399555535,-0.05966848056052859,-0.32774241666676374,0.6323153404675466,-0.32965395967007,-2.661965337157328,-3.0628681231743076,1.272422160284049,1.3871966868139904,-0.39272796750631245,-0.017528248282177424,-1.2926348019978913,-0.41958384265100146,9.406357225135727
100006,0.011424515361312802,-1.0070382242851093,1.6485747229738668,2.239502879643737,0.47828070073017764,-0.010863746698195903,-1.324746758254212,1.5464338961560513,0.07630681084904649,-0.28916439841061226,-0.312861465635253,-1.1304080230858222,0.14687517312181853,-1.44246685084566,1.087087189252434,5.279849686339961
100098,-0.1044110411356732,1.1588008606340119,-0.2011361778416194,-0.13619970878397838,-1.2123174282919575,0.7597569730181432,-0.9049190331021706,-0.4864223731992286,0.001047186082536809,0.12122418368935654,0.1829096717194495,-0.7750252494326187,0.7952302186437133,-0.3783380345239026,-0.2247317542133216,-1.8796572433520882
100547,0.16240605084272658,-0.12596043254699904,-1.0305155023876045,-0.03634612366690454,0.9940731700058961,-1.0511759472670905,-0.4028602678641964,-1.3816313239350773,0.941381950490345,-0.09235820683787886,-0.6428673193962056,-0.5130987355450595,-1.2036002148954528,-1.0334955314604064,-1.4601335298517806,-0.05591818754349223
100719,-1.0667792375574,1.3573375839998063,-0.733118331282596,0.4662251226514788,-0.8363014199559217,0.7595337457632192,-1.0537596786089933,0.03922792776175646,0.05285130986894881,2.3278053364265916,-1.0364280565782389,0.9045026942062253,0.6850489636505139,2.138174470485208,-1.629636090484295,-4.932238483567605
100506,-0.8424820425687267,-0.23689755911329374,-0.41708822714195104,-0.3327566983298747,-1.304232265593243,1.4039560535500122,-1.4495855754535962,-0.20021280962249907,1.0458305917606978,-0.03018485714585262,0.23969113035571488,-1.0190135603287986,-0.22999919602778213,-0.7570295658504664,0.20523109170297799,-0.7871929739974453
100004,-1.4014511477241796,0.8130357368876219,0.11554952316446464,0.189836394352477,1.441076778240017,-0.43779549837186593,-0.7520929710095002,-0.5477636283468732,-0.19252656952325795,-0.09096489479132862,-0.19484726941309982,-0.24179663659919093,-0.5609290008790382,0.35982566628688983,0.13625830625349225,-5.846193835105996
100415,1.199554469825827,1.9554865439637885,0.7593337714584683,1.382520642408226,0.76677429226312,1.7098992559273836,1.825278058715692,0.9511651707789268,0.7063801464245854,-0.20523217193736742,1.0203269900212442,-1.635118377647588,0.6212516108950558,-0.7203480373593485,-0.19110620977990994,2.563126207812016
100888,-2.3551698851783,1.7230898947725095,-0.2204745825863184,0.4555804373365769,1.4577866947114024,0.3002934374411798,1.4194688272185565,-1.241737812151367,2.397376589597702,1.0871101984887657,-2.592004972123057,-0.8142968389046995,-1.168634885989372,-0.2886148787694938,1.4442503964023794,-7.774990881239771
100159,-1.8670601808949647,0.5604577749588049,0.5321761598451539,1.9692258168221626,-1.5829554197222364,1.6096310570316332,-0.5836449173230769,-0.4470094599118548,-1.2220043869597932,-1.0878520374669252,-1.8781109579724595,-1.2313771214657752,0.7402843336529155,-0.6629660469697535,-1.2130338058486476,-8.920627138023047
100473,-0.5278091463598945,0.3367071917563058,-0.2773532619310194,0.03421011833279838,0.696207461836084,1.0824214516169486,-0.3335687820629044,-1.0442220155761586,0.07609447892251621,0.47064958610407176,-0.7167857808716693,-0.7594976570546157,-0.7191868959629409,-0.20782218872037653,-0.7610339036267858,-2.431742020060038
100978,0.7070407250968996,-1.6051332014584174,-1.5797186971944246,-0.3338888115114624,-0.17565280413985668,-1.4546438728581037,-0.6295216154203376,-0.4010438174190893,-0.3932979470221456,0.15188148328929144,0.36514200407669034,0.6140868078561253,0.48820463973357225,-0.8071135206413219,0.09451149336757297,3.9659198593788627
100074,0.12401531860560501,1.214721474497781,-0.6003824289163511,0.7673386977205734,0.041854475782477606,1.4915665164487661,1.268819380567336,0.19697930459260035,-0.26228262101606054,0.5066059096794557,-0.6071161756846364,0.5913266810829942,0.07847007817701199,-0.4056426325128372,-0.45961508607392565,0.3632937826278645
100915,-1.2130355851987074,0.5565591280933229,-0.8200112026395026,1.098148252187747,-1.2929350540015732,0.12724144897325032,1.128852387126082,-2.1522470646236362,2.018265543792186,-0.4252851971981094,-0.9239456783493873,0.02727706337378777,0.7261290561155536,0.27388393825968216,0.9973845837063676,-6.693837552264198
100448,0.5190707129218126,1.7608811400323037,0.5223275428545973,1.9646355198830872,0.9010788402376559,-1.8057501257682627,2.5904320077171707,-0.5743441084772188,1.4955440152017352,0.026793443119438404,1.3094083443846238,-0.3120896976450471,0.6257445430895879,-0.25319054539440544,1.5790031115898886,-0.7885135263744888
100052,0.43866816741700937,0.9359426413015662,-2.1640768714730703,-0.08557267978862526,0.4105516350582958,0.2236149064397072,0.9411872437478805,-0.3659042451374545,0.04878710503463059,1.1812267644149919,0.5055940410933262,-0.9877367853878669,-0.3338848259935533,-0.9123181245536214,0.3365442242759801,0.7327959265867884
100431,1.2274512968086555,1.039143831484181,-0.13511303090662863,0.8757409637609486,0.8680678984458442,-0.08737127049316686,-0.7123498212574773,-0.6352340311223299,0.837853348868137,-0.042146813712690696,0.9181979888541961,-0.6639607964328721,0.8318314520963794,-0.5467784222642238,0.3303877556559817,1.7168832219126118
100420,1.2397069070691236,-1.3089244768534851,-0.04513738051284493,-0.1706941462188697,0.3797428756279606,1.2391599984204347,-1.3480203832309765,0.5697979487057669,1.0315237749937014,-0.18637706395678272,0.24615400913476182,0.44444758093545245,0.3448170778897882,0.5823526073671226,0.5612805264012167,5.531587109944051
100321,-0.9819723056156512,0.9902664977049435,1.1667831621902383,0.1860828936902982,-1.4941553065496669,-0.11474570600009057,0.17653800907270048,-1.1446002377868172,-0.36013806357701345,-1.4093693875585418,-1.5397236313420524,0.5510475940562384,-1.6457831648142445,0.3514648615819806,-0.05650894739029124,-2.991201707274917
100009,0.5164142827544048,-0.3915324337554278,-0.8014794007430242,-0.7708446264578068,-0.5381702165484047,0.018825096581047043,0.1307912982576249,-0.19071987780810284,-0.42331954899651913,-0.3514032680054818,-0.33983875025830795,1.7389792890091624,-0.5579720085461926,3.2938541083681483,0.4210133024605525,1.8162944821663298
100071,-1.3799806659036957,0.8426872039772633,-0.9100388892011476,0.9090615078050971,-0.21096227937068143,-0.43979584948940736,1.5926985023611164,0.5664013526592448,0.9729894374492074,0.43491967951994637,-1.8206514642599578,0.30179586442890566,1.2092153926844607,0.1347380435175534,1.8016426043465061,-5.965537015548259
100750,0.8504872032019086,0.2119825497716119,0.25148653101781787,0.13723712896762474,-1.2512387855949916,-0.09007219580860511,0.2054207195754014,-0.41608512126652875,0.33767701870469485,0.021307490355111102,0.5940860763140706,0.5968860468232196,0.16715328758484124,-1.3672128913019983,1.7907227386811706,1.6186459910192512
100715,-0.14189099857114323,-0.08088645369513175,-0.3425208486993877,-0.4884116560655365,1.544058048000524,1.3860443203860797,0.42932833851260577,-0.10750015443072543,0.6191179850137531,0.07379698176937273,0.11890804335280447,2.243823096240565,-0.44115774694544485,0.2522642640034325,0.20422092562163552,-1.8525149484206496
100139,0.6029360212579244,-0.6191369574756088,0.7101363528765408,-0.9063114929505052,-0.5725666516212387,-0.5289250591457441,-1.0864161367380425,1.0156622833856628,-0.9690524761897973,-0.6989163374066718,-0.1390010602329898,0.5707031323282498,-0.18814268513809665,-1.0120290009165358,0.8329512076226846,3.5075720143018083
100926,0.8467362441910651,0.7389459041234467,0.5375298281939437,0.07358911101947667,-0.5243766669379845,-0.814969306666021,1.2762418630980066,0.7648042717265899,-0.6933042272004243,0.039831768223134466,0.6317341956742234,-0.2572678397418889,0.1776513766213024,-0.4154926642391958,-0.9525366662956856,1.5428990230998738
100173,-1.479132554141762,-1.5638035002056712,-0.3714261276946395,-0.08509497042491564,-0.8753008101623161,0.6507394276572277,-0.07850950474592529,0.5768853105986501,-0.18291079018770778,-0.7871176352071059,-0.15348956126438928,0.17982066147904022,0.5394385206366479,-0.9371492065131337,0.9182325265334489,-0.32175464322731845
100162,-0.3384557462419147,1.062533516309917,-1.1226231885883153,-0.6777697007288204,0.3809349468485706,1.1704970934267551,1.65434664605266,0.04136616368087278,1.837745630786756,-0.28966454982543055,0.8567373032337358,-0.31351623136424944,0.4202005068632542,-2.3416930408564456,-1.1215910116531238,-4.19257919227207
100056,0.46667679808076484,-1.3124388522005235,0.42694961078918464,0.9064581208123634,-0.5013201927182781,-0.968952955674198,-0.4857481774163004,-0.9658123191841855,-0.10121355801591768,0.10209062488808177,0.7270656116645673,-0.44782662712094484,-0.7194038196869753,1.3914331792553123,-1.0412392363121137,1.6842831973893728
100275,0.07277756994154895,1.1831054085480694,1.131357152253318,-0.4202578977002351,0.555069720071345,0.4211790836642261,-0.5508000394536008,0.6159499371480742,1.8624921720523726,0.47170066506263064,-0.04885685671508207,-1.063997301597982,-1.4609766073551405,0.46022467320628885,-1.0167595748385274,2.6381342331779494
100333,-0.5898869406977998,2.161941781188503,-0.25326160965881,-0.7401741042942273,1.1525825789013922,-0.9476770028423769,-0.4575793043498373,1.2490521679861668,0.04276756530795937,-1.5615970451265293,0.0225308226783707,0.009956479935970874,1.539851486530245,-0.6061869476341336,1.0512259737259262,-6.1326946154847946
100249,1.775698032365714,-0.8509432238115706,-0.1932130207581928,0.3886252741444505,-0.8573457525541744,0.27029494670783055,-0.23437974696545177,-0.2450675715933652,0.0489383927081116,0.07126471557856422,1.897699212060593,-0.3002443123286414,-0.5551717243497534,-0.11858758882483045,-0.04475764123579518,5.481272905368148
100316,-0.43884933994661673,0.3239396420860183,-1.8147617486751968,-0.7304662589089517,-0.27992782620285456,-0.856115187030605,1.6204392560501324,0.01886184672495171,0.1767696782259033,-0.48323070796546075,-1.3892275467501083,1.1139829105397059,-0.16981703609507345,-0.9370084285957558,-0.2774035847561625,-1.9365320176089527
100985,-2.559916566302497,-1.1280032084435256,1.4639264045143334,0.8303977491075424,1.3190393359152313,1.3877212696709238,0.6649293661064193,-0.452868685379135,-1.0372509462656228,1.1467446054496968,-0.8488077973085943,0.3765991462806226,-0.36509797601075417,1.97289585478048,-0.15679179069575525,-0.24429090933788167
100824,1.3360485972587004,1.6966917372324548,-1.0229499281807124,-0.48499807829086855,-1.0329792256985308,-1.2299444882582236,0.6597094931675926,-0.19662837024902155,0.05236632319013622,0.55623913497328,0.5689088368919708,-0.45596385550333346,-0.34909416333991755,0.5324013062378574,0.620712839228547,2.498587283948972
100217,1.3707965607638406,-0.10485738778303354,-2.1236374590429308,0.057127613453560856,0.20070685816160114,-1.0342608591401172,0.140833997776282,-0.3610184347262918,-1.3427539492825105,0.6714848950092839,0.5967881392808767,1.5256048880732356,-0.46257884728708454,1.2354785974641467,-0.0409161617733923,5.160293203840485
100209,0.0790998205458215,-0.440636154386397,0.4628668222549053,1.3493180484506717,0.6478608174865064,0.6868669613348561,0.6002742499283895,-1.3802426433111632,-0.8761188316991384,-0.20498739359912627,-0.14379550156747087,-0.6308448178182429,-1.872175740870574,-1.346529213134141,-0.25652555734260035,3.226761779249219
100122,-0.06942636681888449,-0.7930537761305755,0.07892521268322598,-0.4338336409083763,1.0905735873738482,-0.16162576402483733,0.69107562614646,0.20321376229469254,-1.402071039244055,-0.09065817573717544,0.1309191378943905,0.4186422270226842,-0.7451308172306892,0.3819630334848083,-1.3423543374662013,0.9793034869620862
100104,0.014701825279437203,0.5724155825631939,0.9075955693089953,-0.7641677578842229,0.017750972207175114,0.18414697291157353,1.5425717249882136,-1.481330060750137,-0.9111025450710489,2.80446249273608,-0.6016336531026875,-0.7929778469049228,-0.582550143348166,-2.768873221464362,0.24092071245615312,1.1101336865138416
100916,0.8097847602782187,-0.9116623761687532,-0.47072392225150683,0.9236541553689125,-1.7502154648460704,-1.3215712121995455,-0.23196903556949355,-0.7523348374668184,-0.2938668974735878,-1.2637503194065218,0.36971237510081884,-0.9730528280429447,0.5491904942330328,0.20039950048029245,0.2066900724960235,0.5887793310800679
100250,-1.4463073545301137,0.49259155164487217,-0.3308664018044421,-0.1665983076496178,1.0482643763908097,-0.7194355565168952,1.3480311753058474,1.4444752993730932,0.752784437364372,-0.9806208107674219,-0.6511973168707341,0.8789969278566483,0.11138506133107968,-0.7451974708214624,1.1735623437556026,-4.074273844657312
100840,-0.8615588808778094,-0.4241552582309427,0.5248903643169941,-1.1136028316148774,-0.10948090960706738,1.0891371839133615,0.2086582911686775,1.2474263368236806,1.133602358005998,0.0077383344216193865,-0.43979908546988006,0.7398154044230069,0.7633341123844894,-1.550251420285287,-0.32669258858695,-0.26548100196872937
100389,0.3384806136890324,1.4695706957615102,-0.5750196964544141,-0.6434877090831294,-0.05244576649550049,0.3509129698101024,-0.1559985791478458,1.0492683488858106,-0.7991438330284719,0.12016093337904353,0.4294603817966791,0.4347792846853767,0.8397099365599667,0.14895854124234953,0.7888457131522739,-0.30484802078327045
100380,0.19410410804883196,0.376404571487228,-0.6323917568493553,-0.6307717051912234,1.2243964799287768,0.6355104445203323,-1.0240162172734528,0.18086342465483146,-2.3737760535354258,-0.5739401636994166,-0.05201512157793539,0.5173035657867837,0.11791266966603123,-3.0163812465202113,-0.3922536181361517,2.4588392118093716
100823,0.3382722238272125,0.4652898753983397,0.9623557113343643,-0.21025775177342823,-0.16565581262414916,-1.3321174294098623,-0.2048718895235484,-1.2615750623977986,-1.8478701198054168,-1.0851793701105783,0.60141741934215,-0.9667614653391506,0.21987736302336577,-0.5134962511980561,-1.7905510194518974,2.330727418670105
100695,0.9361131249297073,-2.1721981398555887,-0.5547926767916584,-0.05461488085006111,0.23048964342985517,-0.7264696045288699,-1.837611132704624,-0.8010932923354382,-0.7487579876196624,-0.7730934951550803,1.1895023983058803,-0.04241823058358269,0.30097927443815886,0.15829703721791577,0.96045507747167,4.308964200988627
100125,-0.13313187173693122,0.7911309671975586,-0.17222013809409803,0.4343925265848003,-1.5029410872472406,-2.6382780762911087,0.3785979046169044,0.43118312603922965,0.4755023331518825,-0.5249325147546792,0.46150590506048594,0.8173318768515762,0.4208790196723695,0.5946362250040785,1.7187401597491105,-1.395369864401955
100600,-0.31702961978983357,-0.6531929062291528,-1.4981453844153232,1.552367006662473,0.42141090704854006,0.4530611058943021,3.1184559930756715,0.3250447411862994,-1.3023214051000322,-0.19590357499297611,0.02911637520033286,-0.03877113711524005,-0.40258960275460726,-0.5870243910670495,-1.393282505355397,3.9290000733065713
100864,1.5925016336722961,0.2988480444383938,-0.22547203470023827,0.757637829515743,0.471067274849391,0.27569073274204753,0.6874505252192793,0.13393474375865663,0.6702214569915914,0.7531123008777751,1.5515169966850162,-0.5106003878203575,1.5303978014539088,-0.4779015397734336,0.3913136004273458,5.450954581178986
100141,0.41390841073906653,-0.6095578522636356,-0.8078223853114933,-0.353852020869851,-0.4922168531756078,-1.4581305616388653,-0.6483419293661223,0.26622298463456223,1.2659435841485986,0.5543913351736333,0.7481237882434951,1.3673701172495847,-0.5581517858957178,0.453080074687763,-0.014135259210628073,3.133807523454519
100520,-0.19268762608682777,-0.10223572796214128,-0.02242430826978004,1.3444049720902438,-0.019660187085087422,1.0855361331812003,0.943759719699511,0.667045547583653,-1.7866188201296775,1.1166326561616067,1.3468323917198426,-1.68374661472593,-0.9725328332404135,-1.1850740433032558,1.9763887368311992,2.106319879602341
100995,-0.9569830668381143,1.1461066390517474,0.11842032143652105,-0.4201200583601715,-0.04482888433020653,-1.3010944965313112,-0.009199825054675991,-1.0827403138959595,-0.39544379431398563,0.925299563969576,0.04789789508201536,-0.4977072165441006,0.8514881269138698,-0.007099761909142564,-0.5421852684093387,-4.420259717484357
100807,0.746676303908931,-0.16720683697700237,-1.1656613399057127,1.8478097114496044,-0.017287442890987742,-0.08138520448221714,-0.3998499164753347,1.1799657394575893,-0.5248785081420402,-1.5449798588116046,0.4365303223914004,0.3814214415706978,0.8321321614571173,-0.25501565265986115,1.3732551416404741,1.9317797466431805
100542,0.7479422288218825,-0.2665893636346067,-0.16590985510107972,0.3293177319454342,-0.8318869496638158,0.004505065509350931,0.31446932056924626,-1.6869662386085398,-0.18932032256789785,-0.3030561853656883,-0.015261159306554584,0.25235508616140356,-0.38150601970371084,-0.4817546473645869,0.9600709639216006,1.629215859449293
100872,-0.04354656936489266,1.7960946456523694,0.6622133819063865,-0.410222994189519,0.23965869655895883,-0.3540688093694581,0.8660527471470767,-1.332197713291012,-0.8236959765713334,0.45568991855492125,-0.1719324102046911,0.008957140227499688,1.3744712159904158,-0.14013512842800616,-1.883874961937163,-1.9847383669414576
100356,-3.0017278418893385,-1.5293860658082796,-0.019704855845401752,-0.06589803780888462,0.6332004347093099,-0.5494871775609635,-1.1006831890888136,-0.413086387660893,0.033610286911577296,0.23077279495527736,-2.133604767808059,-0.0052450037315489376,-0.6213967717240335,-0.8697173623249038,-0.5423915094682898,-5.909153697974442
100283,1.0748401757026071,-0.13279645294065934,-0.6945135030697719,0.9261077504485437,2.1427485399487463,0.2096826343089477,1.2419005189234915,1.0360779505747895,-0.605639751658333,0.02663418047623251,0.979928526455922,-1.114332597592087,-0.626190369125724,-0.40288595717563497,-0.7498950313803366,8.053634560200985
100108,-0.28709680819556727,0.5322326862649144,-0.11949191043999567,-1.8643731977553857,-0.7461205648984861,-1.5193993525582523,0.2528189847405265,0.5033173640541875,0.25654822185416504,-0.7874043932993874,-0.5717538601812334,1.2328497101210463,-1.1382254497502524,0.7419299197089303,0.8180277537237719,0.5683770943514178
100704,0.948895481083506,-0.6083486000324562,1.1793623126930788,-0.4935822513280676,0.653501321538513,-0.5109126617666753,-0.21452270428631137,-2.4211778573891896,-0.30191321441691565,0.09108996678502743,1.272479507040501,0.4195115729640403,-1.1624660853252764,-0.5635812371039258,-0.9048726099858533,0.9818842106243649
100959,-0.5637769789954712,1.031413062940705,1.4780317943269636,-0.7007926109189417,-0.7230075427232033,-1.157128648593915,1.3164455466794636,1.1210044069163025,-0.10598179998878679,-1.39609919630688,-1.130714689589469,0.40034946840243574,0.5493379184464988,-2.0661448050211484,-0.3213099105378827,1.6561572626764574
100765,1.6182958895573838,-0.21750920663028547,1.489638090790624,0.6490461289556837,-1.0842796008353577,-0.292671293351856,-0.11783337768384206,-0.9525115680935066,-0.9698680228109412,1.5067685921185607,0.1540035032382706,-1.226792532333948,-0.4364844783650164,-0.025639329883172433,0.5618444182385726,4.464154933531688
100358,-0.5985586729046787,0.5679043134945333,-2.046429699548382,0.43970738841463686,-2.468530124571636,-0.2268467266984575,0.865804546880053,0.6222953060583759,-1.298410478961941,-1.169664396093517,-0.46337694174698313,-0.04327198032636717,-2.0319331900437034,-0.013223575848558187,0.31142937380006447,-2.61631933184339
100439,-0.2830371808709837,0.5253209680530518,0.22372415832620401,-0.5416542593988953,-1.9361893602594902,0.13341308157082288,-0.9408131029677156,-0.5783426248615452,0.47912421796308585,1.4173333834343511,-0.6473816446236709,-0.0992237316471315,-1.4444793411528907,0.2455235809950345,-0.059905937677162444,-0.17411475280234537
100718,1.2292275806261819,-0.5404584760287566,-0.24163761716237078,1.0588144671327948,-0.09203379239464947,-1.1088413812872686,2.564596236253086,-1.0785927633367334,-0.06470008154952371,0.3466881560256132,0.10696930771565505,-1.3218309022899282,-0.18476037052630803,-0.23493186628795537,-1.115933858591372,4.269997800521574
100575,2.150219214422729,-0.219990917713377,0.5969309928230956,-0.3346528576816054,-0.3547636723554835,-0.4554436626696503,-1.5361821243255869,-0.16062114012076936,-0.4070076543194302,1.171524509184777,1.0472540141221105,1.134115940377904,-0.8984404667540822,1.4425303940118088,-0.8694084448546713,5.352254036247948
100437,0.5622998447261367,0.97016147340598,-0.1461229114154082,-1.3768110009404684,-1.3641538587636903,0.8597640647960797,-1.2462296544354932,0.3920266110599123,0.11434910982059632,0.3771324843110272,-0.05332230692141876,2.384537068893702,-0.9755281790147413,0.7149271341004025,-0.6293446105643965,3.1180356302559082
100816,-2.7501484920051484,0.6487552978838649,-1.0362612880687683,0.4671358779052533,1.3928218493169693,0.016762457261947625,1.010830896728596,0.15379768053620216,1.5874293281411473,-1.0621071087571061,-1.782022637624526,1.2000403637668378,-0.19041175701004545,1.1522189966526697,-0.4320395395107805,-7.615370967092476
100623,2.0693711516288884,2.122197504272245,0.28207199622729967,0.5526011803546168,1.1916714356246376,-1.1871973989673668,-1.2962342488120249,1.2564189138576347,0.2739884728729994,-0.22650524597978958,1.0038323149859338,0.1836614236266741,-0.19056231445700128,-0.7530467391932236,0.9180716336150824,3.0393885826519846
100483,0.9950307783840061,0.5766802341299105,0.39545864879914155,-1.4973467487202679,0.5906430799968742,0.6293979455233839,1.2616591202351966,2.118209812430197,-1.6925606735716086,-0.38847682561821334,0.3502461089120641,0.6243519024867547,0.013401858218038697,-0.23408207308014561,1.0276043614011736,5.032064674499598
100591,-1.1014142111807836,-1.0411214673926061,-1.0242252710980422,-0.3603275874259869,-1.2285902159118463,-0.048571488799270555,-0.14832302746369974,-0.78651511399908,0.8737662540561958,-0.059500528286736874,-0.7185953822892205,0.14541348613082714,-0.02419488823135469,-0.5627824046817108,-0.007046540535484532,-0.9659689081896171
100859,0.7122313061320464,-0.41133423227029803,0.5184119625346643,-0.8127469610457412,0.7590505655222095,-0.5799058273119273,0.8695477410969182,0.06097654243366502,1.5209537333910634,-1.154067726254209,1.0207832128903136,0.7512125261718636,-1.3846109480343132,-1.3827348944282776,0.6215507604598759,0.3100840605014006
100837,-0.004178793412658349,-0.47968097670425885,-0.3869625973054321,-0.5972376643263394,1.6503691678190437,-0.7355057076430367,-1.3035653295147307,0.7960506174863278,-0.2157556233478209,2.0387736888178853,0.806193790300607,0.01329490103359482,1.0821973305993051,-0.5213358322020036,-0.7429207679090358,-1.3186732014450457
100945,0.7413665309309047,0.5748919179139307,-1.4106101007109266,-1.1284356363047208,-2.5364300049480053,0.5953868539788023,-0.24255792386647623,-0.162150420975282,-1.6914440977018532,-1.0981023530893264,0.5631604044713235,1.6097471450593934,0.11783607551763121,0.5834681266318139,2.269612569285197,6.380232376623768
100884,-0.020017030030925434,1.1154026630969456,-0.8299727769797747,-1.6749463149753558,-0.35230164671012465,-1.5977217178742416,0.034643137139073174,-0.7804541245086651,-1.9542713867545856,1.7360251458601772,0.1110376458036846,-0.6055751475099582,0.8981717905072897,-0.7286143625392852,1.090166033690662,-0.043486883420788366
100050,-0.7333943346780494,-0.5408976902627972,0.3448317094770465,0.5932193807041102,0.7684837373405985,-0.08974113872932903,0.5492873922252541,0.7456286069234205,0.20056913856684971,-0.14265811326429617,-0.5774591770534446,-0.5480648248778356,0.04217369914115087,-0.41361585235070747,1.27776636359166,0.2378334308415092
100421,-1.4278336329133157,1.6440363153648863,-0.022273278634465647,0.3175181785028984,-0.39504411453027083,-1.6670729125233301,-0.11823852709440835,0.33474490689279257,0.6762254464025941,-0.1980331984389014,-0.663405120361162,0.42616862087389595,2.052019623763294,-1.0925359837721156,1.4270494582392084,-6.144427789971221
100261,-0.9340867374175955,-0.18245590972786754,0.625208259599904,-0.8201944465808737,1.5922151357590542,0.07572835806841098,0.4829229183717419,-0.2676070080191258,0.6587202870170907,1.5787927398498625,-0.3925357310001607,-0.18276278984038513,-0.6115958083791179,0.76409603935171,0.4891143362430499,-3.280043716093668
100895,-1.0685820726823694,0.2138097046373318,0.0073659378503727856,-0.8531921762768451,0.3580024341941265,0.14628954610851758,-0.049814174534443895,-0.06857746905868485,-0.09001025892361937,-0.3676996212463275,0.03463787845508659,0.28914402856888993,2.6568094914699993,-1.4093332454653158,-0.584736077234459,-2.978231147089302
100614,-0.5057421045769407,2.0404934143245375,-1.3201346499774993,0.4259222979861098,0.24839406504653988,0.33360230467454804,1.2598166360844136,1.2158293597470884,-0.4509568265201174,0.1940174494939909,-1.3675199140104977,0.2109752982900414,-0.7939894278319191,-0.1863824259605165,-1.6853718648166949,-1.2406278054054474
100026,0.4048722867190754,-1.6965686955756079,0.14828460679158642,-1.2265055930225495,-0.8496410351358846,1.1547321025451627,0.6120921200877962,1.149203137670543,1.5597271325012902,-0.7728387071397649,0.13419322732568473,1.8132799064407494,0.7461003345449032,-0.4933377145999715,-0.9303001426393164,5.41118227006031
100758,0.6144698673044425,0.9449515251692131,0.9152683866465448,0.21485988889479202,0.13195730132923905,0.5268665856999025,0.3286389503920659,0.5413558395859803,0.20399946111071426,0.8427838245063638,0.5859598417680918,-1.088626650516819,-1.3838464938455861,0.27670201760488466,1.6419301758536977,2.993188000086632
100121,-0.47408478194696846,0.12725203029721524,0.7564867149216389,-2.0677229317665247,-0.5221104821441878,0.36451565927285023,-2.8714191500816995,-0.9768084930749713,1.1008579733812893,1.0029969004507249,-0.32261128491369073,0.11119174665544374,0.2151042344214637,0.5553949074423146,-0.31565370884061383,1.7462810293063062
100443,0.11581268292209276,-0.6323703864158223,1.2634833441823135,1.5215594095022018,1.3799128006970733,-0.4081087616778623,-0.9274977630888112,1.2769736607501632,0.5439072025914127,0.32858434152364246,-0.4412669237535013,-1.5463803161060916,-1.085278059661935,0.6340623560790319,1.3788866996062104,5.187485804017077
100148,1.6310455439079523,0.708524054109816,-1.3820215496211217,0.19733013094602156,2.139681744057713,-0.8686115904422842,-0.03220459593324002,1.4135243518009772,0.6171339220735854,2.4801563244851046,0.34552792995790627,-1.2616834599014322,1.2241254358351739,-1.195878628271536,-0.1967679888175363,3.1736080117889522
100500,-0.06564654485957652,1.035989473385922,0.6142679680252469,0.45706491417686257,-0.40243087790166676,1.215004019081943,4.053501720404942,0.6912820989229157,0.09967220754683649,-1.2978629709921605,0.4008070801571494,-1.3511695443558773,-0.5346002402671326,-0.01607783452684818,1.7780160768072877,-0.8923715460011981
100463,1.2471669173692341,-0.15883271646825428,-1.2082799446658605,1.337367642902413,-0.049054273461364435,-1.726500425602355,0.7408084968714146,1.0256866842334653,-2.425908404934669,-0.8245546421329034,0.394349278571974,-1.4650481018673527,-0.5157465846241712,-0.8321419019739364,0.7271692496802824,5.833173057039172
100936,-0.4683223733141591,0.5420546505486971,-1.1115156549745906,-1.3523330192363985,0.755269157570397,0.2525199103172139,0.9515348123152862,-0.5325930009214418,-0.7951053024797451,1.3607188875409106,-1.2696048129822848,1.6689033217645128,1.3205047074823832,0.8600895142660753,-0.6878075170104481,-2.056303215736766
100307,-0.8165238367253593,-0.21005577299819952,-1.2950396768313994,-0.9616939987535967,0.644734291509046,0.6493491142241571,-1.0197950467551764,0.6761219353000746,0.4543033057398061,1.5098862545771035,-0.05962542086603956,0.29487408576291013,0.47707759093021124,0.9799291096971879,-1.287117156567775,-1.3758534304612455
100192,-0.1217444571109134,-0.038982768227529795,-0.2437499469352824,0.4438866303167256,0.634379654495751,0.3922570770711484,-0.14646340074085737,-0.735730079845125,1.097186074156234,0.34973281661383504,0.1733066981232423,-0.22060631705674402,-1.7432996777073613,0.035370614347442896,-0.19837994259859598,0.8298277428863572
100558,-0.5744669503553378,1.5846001898035293,-1.1561541195421123,0.7063929516823354,2.1867081609318735,1.077267903716688,-0.00035760091658584847,-1.1340686394233275,-1.3620621765844554,-0.411551694957522,-0.43713427133299904,-1.1051143159909185,-0.3263134554712441,-0.10224709288568688,0.4852119476452963,-1.9732972325369165
